740.0	-7.563	1.649	-8.040	-19.53	-6.709	-13.30	2.447	-6.467	0.124	505.1	308.1	5.609	10.88	11.84	14.48	21.37	14.56	20.62	28.05	27.13	19.48	17.65	10.48	7.952	7.242	8.134	7.748	6.519	3.501	3.102	4.108	3.677	6.415	300.6	 2216	314.8	4.677	2.219	1.459	2.002	1.791	1.160	0.757	0.146	0.505	0.658	0.165	0.668	1.090	0.545	0.389	0.753	0.506	0.486	0.090	0.555	0.199	0.542	4.368	6.441	1.021
745.0	10.85	23.27	8.573	15.30	-0.463	-11.56	0.032	7.815	-3.359	277.2	556.7	17.11	5.941	11.84	15.06	19.36	14.99	20.64	18.74	21.72	16.59	13.65	8.812	8.124	7.274	7.709	7.854	5.116	4.584	3.662	2.803	3.179	4.059	25.15	 1265	 1236	16.89	3.002	2.369	1.547	1.476	0.959	0.800	0.715	0.858	0.914	0.424	0.467	0.338	0.040	0.315	0.687	-0.114	0.590	0.565	0.095	0.266	0.473	1.107	8.205	4.436
750.0	-1.843	-30.96	-25.53	1.213	-5.591	-9.229	1.571	2.566	2.308	69.60	719.8	110.2	4.949	10.18	10.16	17.59	16.00	18.23	17.10	18.90	15.10	8.985	9.748	7.849	6.746	6.605	5.795	8.334	3.419	3.027	2.415	3.319	2.354	5.673	279.1	 1751	211.2	2.593	2.245	3.247	0.703	0.511	0.326	0.952	1.108	0.479	0.370	0.858	1.070	-0.132	0.306	0.475	0.604	0.379	0.627	0.609	0.120	0.301	0.178	2.162	11.13
755.0	-63.65	-32.06	1.760	6.392	-1.274	1.851	8.106	0.270	-0.305	8.403	636.4	335.8	10.31	3.649	11.21	12.04	11.91	13.14	14.06	14.95	13.01	9.096	8.247	7.380	6.780	6.587	6.163	6.403	3.137	3.496	3.420	2.739	3.260	3.122	26.07	 1063	914.9	12.57	0.664	1.045	2.528	1.185	0.804	1.257	0.737	0.846	1.210	0.438	1.262	0.541	0.102	0.384	0.571	0.700	0.826	0.440	0.555	0.351	0.723	0.768	6.817
760.0	29.98	-8.019	14.24	-23.81	27.72	9.662	1.018	15.78	-2.034	-1.714	360.8	743.5	25.21	4.634	8.784	12.61	10.68	8.593	12.74	14.60	10.20	9.188	7.675	6.809	5.885	5.884	6.217	6.459	7.055	4.056	3.536	3.187	2.378	1.918	3.863	252.1	 1436	154.6	2.289	1.737	2.104	1.882	0.776	1.126	0.952	0.255	0.069	0.272	0.442	0.346	0.315	0.058	0.414	0.226	0.589	0.241	0.369	0.425	-0.025	0.102	2.225
765.0	-21.19	21.60	-3.892	-13.85	-4.606	-5.479	4.407	1.624	0.682	1.379	104.8	934.6	127.4	8.508	5.562	9.654	7.822	10.19	11.90	11.59	8.407	8.917	6.672	5.291	5.857	7.033	6.076	5.926	6.726	4.703	2.645	2.337	2.989	2.829	2.620	22.59	912.3	716.8	8.171	1.794	2.027	2.027	1.634	0.624	0.399	0.290	1.056	0.273	0.461	0.612	0.616	1.064	0.095	0.230	0.468	0.197	0.043	0.540	-0.149	0.027	0.281
770.0	-10.52	-28.51	13.89	-12.01	-30.46	8.706	4.973	-5.813	1.742	1.835	8.440	781.8	390.0	11.41	7.656	8.262	8.867	8.456	10.08	11.33	7.981	5.212	7.084	4.933	8.306	7.140	5.131	3.732	5.257	4.485	3.300	1.777	3.291	3.080	3.681	4.160	233.5	 1130	113.7	2.031	1.174	1.205	1.233	1.460	0.310	0.083	0.539	0.857	0.448	0.557	0.760	0.139	1.110	0.160	0.467	-0.198	0.174	0.387	0.399	0.439	0.110
775.0	-23.33	-18.91	10.10	-16.21	5.387	-12.59	-9.581	-5.293	-4.615	0.588	3.339	432.9	839.4	27.71	4.784	3.554	7.686	9.785	9.217	6.886	6.165	5.882	5.538	4.986	4.429	5.005	5.121	3.650	5.526	5.083	4.326	2.625	4.088	2.885	2.496	2.589	21.37	757.9	551.6	7.516	1.918	1.113	1.356	0.915	0.800	0.401	1.085	0.560	0.289	0.482	1.411	0.820	0.252	0.446	0.458	0.584	0.515	0.137	0.438	0.986	0.095
780.0	-8.710	-20.69	17.65	-0.489	-7.035	0.104	1.725	6.344	-3.078	-1.396	0.932	118.2	 1150	143.8	5.814	3.773	8.621	8.571	8.359	8.171	6.871	5.954	3.651	3.547	5.476	6.730	6.158	5.838	3.304	4.295	3.392	2.669	2.092	1.921	1.985	2.114	2.436	212.3	924.6	82.47	1.451	0.652	0.764	0.740	0.696	0.201	0.702	1.040	-0.031	0.579	0.517	0.428	-0.035	0.272	0.514	0.562	0.252	0.429	0.336	0.148	0.741
785.0	-16.02	9.191	19.31	3.511	-4.859	-21.49	4.745	10.16	0.217	4.308	-0.465	12.00	 1034	511.3	3.145	3.190	6.131	6.498	6.626	5.961	5.258	3.121	5.120	3.255	3.343	5.508	4.680	3.496	4.157	3.503	3.742	3.275	1.128	1.303	2.714	3.437	2.273	20.69	677.7	411.4	6.257	1.444	1.217	0.649	0.087	0.144	0.640	0.180	0.110	1.351	0.642	0.089	-0.009	1.167	0.517	0.367	-0.065	0.152	0.350	0.975	0.177
790.0	-10.04	-13.23	7.253	-18.49	-5.440	2.978	1.221	0.652	-9.106	-1.342	2.718	4.638	571.8	979.5	24.76	5.140	4.911	6.222	6.558	4.956	3.435	3.975	4.689	3.108	4.627	4.799	5.482	3.634	4.832	3.645	4.285	3.100	2.701	2.113	2.336	2.012	1.405	3.185	207.7	773.7	60.23	1.647	0.652	0.686	0.643	0.607	0.682	0.329	-0.095	0.308	0.671	-0.117	0.638	0.609	-0.037	0.077	0.134	0.371	0.556	0.658	0.517
795.0	-61.18	-7.714	12.45	-19.30	-23.37	-3.760	-3.935	1.028	1.462	-0.705	0.916	2.565	185.5	 1366	144.1	5.672	5.165	4.374	6.798	3.238	3.693	4.950	3.302	2.934	4.240	4.624	5.089	3.594	4.502	3.122	4.534	2.671	1.955	1.567	2.942	0.969	1.850	2.071	23.20	600.7	347.7	4.186	0.692	0.939	1.134	0.324	0.778	0.531	0.650	-0.103	0.306	0.444	0.233	-0.071	0.436	0.645	0.897	0.074	-0.208	0.184	-0.121
800.0	4.061	-7.088	-42.60	4.942	-3.883	-2.813	5.161	-1.538	-4.837	-1.976	3.069	-0.429	26.64	 1214	529.9	8.300	8.470	5.648	6.539	4.793	6.033	4.735	2.885	3.732	3.575	3.633	3.454	4.722	4.304	2.993	3.929	3.013	3.362	2.096	2.625	2.525	1.006	2.682	2.794	205.0	664.9	41.01	1.463	0.964	0.861	0.593	0.110	0.588	0.399	0.834	0.351	0.085	0.025	0.124	0.227	0.195	0.718	0.323	0.385	1.372	0.942
805.0	-1.712	-32.17	-7.502	-18.01	-21.11	-0.855	-0.306	-4.178	-4.928	-0.510	1.259	1.261	4.504	809.6	 1060	27.98	6.829	7.358	5.132	5.560	4.522	3.914	3.641	4.584	3.651	2.547	3.623	3.621	3.396	3.604	3.430	2.720	4.193	3.005	2.007	0.751	2.080	0.845	1.204	24.97	538.3	255.9	3.662	0.976	0.906	0.105	0.088	0.318	0.814	0.159	0.406	0.213	0.860	0.442	0.010	0.228	0.205	0.152	0.598	0.916	0.774
810.0	4.943	21.36	-40.25	36.17	-16.98	12.18	-0.590	-3.341	-2.118	0.789	3.099	-0.404	3.166	281.3	 1518	147.5	4.923	5.718	4.428	5.328	4.436	4.227	2.952	3.119	3.618	3.526	3.159	3.236	4.160	4.232	3.066	2.208	3.272	3.643	2.036	1.890	2.038	0.429	0.899	2.772	199.2	543.9	24.46	1.538	1.573	0.605	0.364	0.262	-0.144	-0.048	0.465	0.162	0.521	0.018	0.604	0.131	0.263	0.036	0.270	0.803	0.838
815.0	40.85	-8.105	8.830	-21.64	1.497	2.357	-5.492	3.860	3.845	-3.126	3.835	0.395	1.155	46.11	 1407	529.1	7.134	3.874	4.302	3.838	3.934	2.559	1.999	3.605	2.405	3.288	2.734	2.644	3.076	3.228	4.573	3.924	3.074	2.391	1.742	1.166	1.285	0.936	1.031	1.410	26.11	496.9	205.7	2.540	1.327	0.505	0.853	0.441	0.653	0.134	0.384	0.154	0.601	0.106	0.621	-0.204	0.173	0.528	-0.105	0.504	0.502
820.0	38.51	-61.48	-19.12	-3.115	-12.59	14.62	7.900	1.984	-2.394	-1.521	-0.070	5.507	5.092	6.224	952.4	 1160	27.48	4.377	2.705	6.299	4.812	3.670	2.228	4.770	3.455	3.487	2.840	1.922	3.011	3.258	2.999	3.732	1.936	1.579	3.243	2.049	1.103	2.074	0.984	1.125	2.909	189.1	474.7	20.19	0.824	0.934	0.828	0.415	0.776	0.364	0.843	0.639	0.264	-0.125	0.367	0.199	0.419	0.234	0.387	0.036	0.224
825.0	18.45	48.49	13.90	4.134	-9.968	-13.34	9.997	-2.544	6.085	1.319	1.478	0.697	2.214	1.999	369.1	 1599	146.5	5.238	3.094	5.557	2.710	1.586	3.752	2.163	2.322	4.869	2.906	2.042	3.421	2.652	2.813	2.736	2.663	2.669	1.680	1.392	1.440	1.373	1.287	1.315	0.548	23.87	467.4	175.5	1.892	1.111	0.810	0.723	0.148	0.522	0.616	0.151	0.434	0.412	0.435	0.178	0.627	0.390	0.230	0.100	0.122
830.0	3.399	27.83	-0.670	13.17	-12.80	-15.80	3.295	-10.32	1.182	-3.900	-3.239	-1.266	1.368	4.918	69.10	 1569	536.0	4.767	4.284	3.834	2.537	3.450	2.445	2.522	3.507	2.780	2.887	2.816	1.561	2.606	2.840	2.788	3.114	2.437	2.720	2.480	0.628	0.740	0.894	0.262	0.535	2.341	186.9	435.2	14.84	0.835	0.295	0.205	0.112	0.284	0.621	0.412	0.805	0.551	0.351	0.272	0.643	0.671	-0.020	0.070	-0.187
835.0	-3.590	35.92	-15.62	-0.058	-14.11	-7.695	-5.493	-5.789	-3.985	-0.911	1.009	0.544	0.592	6.640	7.353	 1031	 1129	29.38	4.238	2.749	3.929	2.977	2.043	2.896	2.533	2.761	2.468	2.761	1.915	1.448	1.005	3.802	3.148	2.154	2.404	1.503	1.764	0.807	0.712	0.997	0.647	1.558	25.92	423.0	137.9	1.573	0.194	0.727	0.233	0.029	0.062	0.588	1.035	0.880	0.447	0.204	0.330	0.193	0.475	0.230	0.506
840.0	13.17	-29.66	0.416	2.159	-4.060	-10.42	-8.760	-3.904	-7.125	0.837	-3.530	-1.416	3.295	0.862	5.358	423.1	 1591	152.4	2.882	4.370	3.493	3.305	3.037	2.411	3.215	1.534	2.020	1.659	1.780	1.463	2.322	2.551	2.314	2.677	2.941	2.439	2.813	0.622	0.962	1.134	0.137	0.688	2.915	186.2	385.3	15.48	0.463	0.777	0.670	0.163	-0.040	0.279	0.818	0.098	0.113	0.141	0.271	0.263	0.295	-0.233	-0.170
845.0	23.09	33.24	18.52	-7.775	-4.742	8.231	-9.343	1.060	4.175	1.005	0.707	0.152	-0.681	3.954	2.725	79.71	 1608	507.9	5.528	3.397	1.965	2.114	4.405	2.522	2.516	0.588	3.305	2.665	2.149	2.512	1.613	2.170	2.252	3.158	2.126	1.681	2.912	1.141	1.104	1.319	1.149	0.851	0.594	25.54	404.8	134.1	0.591	0.902	0.341	0.984	0.433	0.745	0.610	0.473	-0.366	0.800	0.296	-0.031	0.395	0.174	0.982
850.0	-17.75	-35.30	-3.819	16.59	-1.015	-3.905	-10.59	-2.691	-0.345	0.950	6.055	1.195	0.493	3.980	1.560	13.48	 1070	 1057	25.50	4.358	3.424	1.630	2.796	4.346	2.973	2.198	2.650	2.483	1.094	1.420	0.754	1.018	1.765	2.352	2.444	2.466	2.063	0.728	0.777	0.663	0.824	0.304	0.746	2.108	178.0	352.5	8.558	0.630	0.573	0.310	0.269	0.375	1.052	0.537	0.229	0.568	0.535	0.119	0.363	0.269	-0.152
855.0	-5.397	18.48	31.81	-27.82	-0.158	3.587	0.362	2.394	2.662	1.549	-0.049	0.911	-0.627	4.569	0.918	4.850	474.7	 1534	127.9	2.330	3.266	3.976	3.381	3.532	3.473	3.077	2.442	2.512	0.832	1.824	0.943	1.009	1.671	2.247	2.096	2.390	2.075	0.759	0.873	0.660	0.216	0.845	0.325	0.690	31.02	397.7	108.2	1.204	0.632	0.710	-0.098	0.325	0.882	0.374	0.110	-0.319	0.296	0.777	0.302	0.359	-0.057
860.0	5.341	-13.82	9.414	-8.866	-1.604	5.163	1.310	-0.601	5.480	3.402	2.321	-2.071	-1.179	3.572	2.975	6.867	104.8	 1557	436.0	5.744	1.622	2.901	2.421	3.024	3.588	1.734	2.476	2.676	2.090	0.955	2.687	1.590	0.954	2.226	3.068	2.544	2.033	1.130	1.796	1.206	0.269	0.274	0.237	0.046	2.666	179.3	331.2	6.520	0.282	0.530	0.509	0.168	0.051	0.245	0.651	0.209	0.543	0.443	-0.185	-0.034	0.228
865.0	-40.65	14.77	-8.861	-15.41	-13.02	-1.243	-2.117	5.587	-7.517	0.114	-4.548	0.809	3.705	2.016	3.605	3.080	15.31	 1076	927.9	26.92	3.940	3.842	2.539	3.709	3.427	3.036	3.032	2.325	1.315	1.487	1.088	1.133	1.067	3.109	1.498	1.771	1.596	0.949	0.279	1.098	0.052	1.389	0.538	-0.018	1.171	29.59	397.3	84.52	0.836	0.887	0.142	0.109	0.276	0.221	0.336	0.289	0.462	0.384	-0.113	0.361	0.239
870.0	34.82	-18.85	-49.68	-2.781	3.222	4.245	2.057	8.573	2.750	-2.156	2.166	3.907	1.120	4.625	4.376	5.052	6.340	486.3	 1400	117.9	4.439	3.856	2.619	3.728	2.384	2.277	1.634	3.222	1.873	1.975	2.246	1.712	0.767	1.611	1.798	2.608	2.205	0.824	1.239	1.146	0.969	0.573	1.072	-0.098	0.627	2.538	191.0	319.4	7.351	-0.070	0.421	0.689	1.118	0.435	0.121	0.519	0.072	0.220	0.313	0.188	0.242
875.0	-1.887	13.38	33.74	19.82	21.35	-11.09	1.525	3.884	4.091	-0.579	4.119	-0.522	-1.868	7.736	5.135	8.646	5.172	125.3	 1473	384.9	5.898	2.945	5.125	3.815	3.330	2.542	4.272	1.710	3.372	1.541	1.215	1.092	1.345	2.000	1.795	0.850	1.886	1.304	1.263	0.764	0.450	0.380	0.215	0.320	0.860	1.208	33.00	408.6	88.83	0.705	0.753	0.424	0.074	0.105	0.655	0.341	0.099	-0.202	-0.143	0.437	0.476
880.0	-0.194	-30.11	-8.677	-6.596	22.59	7.766	3.705	10.35	2.862	4.678	2.166	-0.268	2.064	1.580	3.307	12.09	7.666	19.83	 1065	816.6	27.57	2.881	4.789	2.529	4.011	3.706	3.621	2.578	1.852	2.458	1.704	1.532	1.681	1.692	1.052	1.357	2.060	1.362	1.574	1.154	0.937	0.397	0.314	0.134	0.472	0.585	2.571	220.5	313.9	5.557	0.642	0.096	0.608	0.244	0.769	0.649	0.389	0.063	-0.017	0.971	0.186
885.0	-15.48	24.98	-10.27	5.596	40.33	-7.526	-6.081	-0.665	7.452	-0.400	3.206	-1.499	4.143	0.318	3.765	13.28	8.766	12.72	505.5	 1217	98.92	5.445	3.903	4.219	3.234	3.531	3.708	2.876	2.216	1.233	2.876	2.354	1.349	2.046	1.003	1.387	1.476	1.429	0.814	0.799	0.920	0.664	0.576	0.616	1.057	0.004	0.282	40.91	419.1	80.21	1.211	0.400	0.444	0.396	0.563	0.378	-0.097	0.491	-0.152	-0.057	-0.164
890.0	48.47	12.11	5.746	-22.44	33.80	1.585	7.659	12.71	-0.012	-1.114	3.255	-1.803	2.867	5.926	5.031	10.01	6.156	9.275	136.6	 1336	316.2	6.517	3.260	3.422	2.276	3.984	2.479	2.951	0.877	1.155	2.380	1.824	2.568	1.601	0.448	0.520	1.129	2.029	1.952	1.108	0.539	0.379	0.634	0.785	0.455	0.074	0.053	4.033	227.1	302.0	3.890	0.469	0.366	0.494	0.205	-0.065	0.393	0.506	-0.137	0.514	0.438
895.0	2.108	-15.12	9.606	13.25	30.10	12.66	2.220	-8.898	-4.492	2.368	-0.107	5.350	4.265	4.774	5.850	4.161	12.74	8.607	20.75	989.6	690.6	28.81	5.299	4.727	2.319	2.188	3.614	2.388	2.096	1.343	1.147	1.263	0.612	1.460	1.037	1.310	0.481	0.602	1.582	1.134	0.810	1.000	1.016	1.180	0.602	0.741	0.310	1.039	45.87	431.8	68.97	1.280	0.232	0.193	0.438	0.230	-0.003	0.193	0.479	0.246	0.236
900.0	-3.398	8.550	-28.93	-16.52	-7.524	38.69	2.906	-4.577	-0.839	2.196	3.031	0.120	0.805	4.145	9.840	7.314	10.03	11.68	10.84	504.5	 1085	87.07	4.516	4.246	3.182	3.440	3.010	3.007	3.798	2.047	2.448	3.537	1.598	1.101	1.083	1.088	0.623	1.335	0.508	2.011	0.335	1.235	0.397	0.142	0.504	0.578	0.775	0.739	3.502	257.0	303.3	3.120	0.575	0.759	0.508	0.471	0.026	0.003	0.339	0.315	0.535
